Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016290,252321,0,0.000000,0,0,0,0,0.000000
1,48,0.020810,198545,0,0.000000,0,0,0,0,0.000000
2,50,0.019996,206824,0,0.000000,0,0,0,0,0.000000
3,43,0.023375,177864,0,0.000000,0,0,0,0,0.000000
4,39,0.025169,161318,0,0.000000,0,0,0,0,0.000000
5,39,0.025890,161325,0,0.000000,0,0,0,0,0.000000
6,39,0.025663,161318,0,0.000000,0,0,0,0,0.000000
7,38,0.026437,157191,0,0.000000,0,0,0,0,0.000000
8,39,0.025632,161318,0,0.000000,0,0,0,0,0.000000
9,39,0.025652,161325,0,0.000000,0,0,0,0,0.000000
10,37,0.026944,153040,0,0.000000,0,0,0,0,0.000000
11,39,0.025654,161320,0,0.000000,0,0,0,0,0.000000
12,37,0.026475,153049,0,0.000000,0,0,0,0,0.000000
13,38,0.026788,157177,0,0.000000,0,0,0,0,0.000000
14,40,0.025147,165452,0,0.000000,0,0,0,0,0.000000
15,38,0.026264,157184,0,0.000000,0,0,0,0,0.000000
16,37,0.026893,153050,0,0.000000,0,0,0,0,0.000000
17,39,0.025426,161318,0,0.000000,0,0,0,0,0.000000
18,38,0.026221,157182,0,0.000000,0,0,0,0,0.000000
19,38,0.026211,157184,0,0.000000,0,0,0,0,0.000000
20,38,0.026879,157183,0,0.000000,0,0,0,0,0.000000
21,38,0.026247,157182,0,0.000000,0,0,0,0,0.000000
22,38,0.025743,157181,0,0.000000,0,0,0,0,0.000000
23,39,0.026148,161320,0,0.000000,0,0,0,0,0.000000
24,38,0.026055,157180,0,0.000000,0,0,0,0,0.000000
25,37,0.027143,153045,0,0.000000,0,0,0,0,0.000000
26,39,0.025495,161314,0,0.000000,0,0,0,0,0.000000
27,39,0.025597,161323,0,0.000000,0,0,0,0,0.000000
28,37,0.026856,153043,0,0.000000,0,0,0,0,0.000000
29,39,0.025707,161322,0,0.000000,0,0,0,0,0.000000
30,38,0.026772,157180,0,0.000000,0,0,0,0,0.000000
31,38,0.026371,157189,0,0.000000,0,0,0,0,0.000000
32,38,0.026075,157184,0,0.000000,0,0,0,0,0.000000
33,39,0.025614,161321,0,0.000000,0,0,0,0,0.000000
34,38,0.026469,157178,0,0.000000,0,0,0,0,0.000000
35,36,0.027758,148910,0,0.000000,0,0,0,0,0.000000
36,38,0.026167,157180,0,0.000000,0,0,0,0,0.000000
37,40,0.025006,165456,0,0.000000,0,0,0,0,0.000000
38,37,0.027121,153046,0,0.000000,0,0,0,0,0.000000
39,39,0.025512,161314,0,0.000000,0,0,0,0,0.000000
40,39,0.025424,161318,0,0.000000,0,0,0,0,0.000000
41,36,0.027772,148913,0,0.000000,0,0,0,0,0.000000
42,39,0.026016,161319,0,0.000000,0,0,0,0,0.000000
43,37,0.026706,153045,0,0.000000,0,0,0,0,0.000000
44,39,0.025618,161319,0,0.000000,0,0,0,0,0.000000
45,38,0.026644,157182,0,0.000000,0,0,0,0,0.000000
46,38,0.026354,157178,0,0.000000,0,0,0,0,0.000000
47,38,0.026264,157181,0,0.000000,0,0,0,0,0.000000
48,38,0.026084,157179,0,0.000000,0,0,0,0,0.000000
49,39,0.025401,161321,0,0.000000,0,0,0,0,0.000000
50,36,0.028294,148911,0,0.000000,0,0,0,0,0.000000
51,39,0.025227,161322,0,0.000000,0,0,0,0,0.000000
52,39,0.025878,161317,0,0.000000,0,0,0,0,0.000000
