1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         870.81          ---          ---      2.29200      3517.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       870.81         0.00         0.00      2.29200      3517.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.06
SET       1.000         0.23
SET       1.100         1.18
SET       1.200         3.71
SET       1.300         8.60
SET       1.400        15.38
SET       1.500        23.46
SET       1.600        31.72
SET       1.700        39.65
SET       1.800        46.98
SET       1.900        53.69
SET       2.000        59.38
SET       2.100        64.21
SET       2.200        68.45
SET       2.300        71.97
SET       2.400        74.88
SET       2.500        77.32
SET       2.600        79.57
SET       2.700        81.46
SET       2.800        83.06
SET       2.900        84.45
SET       3.000        85.65
SET       3.100        86.73
SET       3.200        87.70
SET       3.300        88.50
SET       3.400        89.23
SET       3.500        89.84
SET       3.600        90.44
SET       3.700        91.02
SET       3.800        91.49
SET       3.900        91.95
SET       4.000        92.37
SET       4.100        92.74
SET       4.200        93.08
SET       4.300        93.45
SET       4.400        93.77
SET       4.500        94.07
SET       4.600        94.39
SET       4.700        94.62
SET       4.800        94.87
SET       4.900        95.12
SET       5.000        95.35
SET       5.100        95.55
SET       5.200        95.72
SET       5.300        95.92
SET       5.400        96.09
SET       5.500        96.25
SET       5.600        96.42
SET       5.700        96.57
SET       5.800        96.72
SET       5.900        96.90
SET       6.000        97.03
SET       6.100        97.15
SET       6.200        97.26
SET       6.300        97.37
SET       6.400        97.49
SET       6.500        97.63
SET       6.600        97.74
SET       6.700        97.87
SET       6.800        97.97
SET       6.900        98.08
SET       7.000        98.18
SET       7.100        98.28
SET       7.200        98.38
SET       7.300        98.52
SET       7.400        98.60
SET       7.500        98.69
SET       7.600        98.76
SET       7.700        98.85
SET       7.800        98.92
SET       7.900        98.99
SET       8.000        99.05
SET       8.100        99.10
SET       8.200        99.15
SET       8.300        99.19
SET       8.400        99.24
SET       8.500        99.27
SET       8.600        99.31
SET       8.700        99.36
SET       8.800        99.40
SET       8.900        99.43
SET       9.000        99.47
SET       9.100        99.50
SET       9.200        99.52
SET       9.300        99.54
SET       9.400        99.56
SET       9.500        99.59
SET       9.600        99.61
SET       9.700        99.64
SET       9.800        99.68
SET       9.900        99.69
SET      10.000        99.77
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      20.000       100.00
---
---
