1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1263.89          ---          ---      3.16000      5105.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1263.89         0.00         0.00      3.16000      5105.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.14
SET       1.300         0.51
SET       1.400         1.43
SET       1.500         3.10
SET       1.600         5.92
SET       1.700         9.88
SET       1.800        14.97
SET       1.900        20.84
SET       2.000        27.00
SET       2.100        33.59
SET       2.200        39.93
SET       2.300        45.93
SET       2.400        51.19
SET       2.500        55.89
SET       2.600        59.96
SET       2.700        63.42
SET       2.800        66.35
SET       2.900        68.77
SET       3.000        70.78
SET       3.100        72.50
SET       3.200        74.08
SET       3.300        75.38
SET       3.400        76.49
SET       3.500        77.48
SET       3.600        78.31
SET       3.700        79.09
SET       3.800        79.81
SET       3.900        80.46
SET       4.000        81.03
SET       4.100        81.57
SET       4.200        82.04
SET       4.300        82.47
SET       4.400        82.93
SET       4.500        83.28
SET       4.600        83.63
SET       4.700        83.98
SET       4.800        84.33
SET       4.900        84.69
SET       5.000        85.01
SET       5.100        85.36
SET       5.200        85.68
SET       5.300        86.02
SET       5.400        86.34
SET       5.500        86.67
SET       5.600        86.98
SET       5.700        87.35
SET       5.800        87.68
SET       5.900        88.01
SET       6.000        88.42
SET       6.100        88.80
SET       6.200        89.24
SET       6.300        89.69
SET       6.400        90.12
SET       6.500        90.58
SET       6.600        91.07
SET       6.700        91.50
SET       6.800        91.93
SET       6.900        92.41
SET       7.000        92.87
SET       7.100        93.33
SET       7.200        93.79
SET       7.300        94.29
SET       7.400        94.74
SET       7.500        95.17
SET       7.600        95.66
SET       7.700        96.07
SET       7.800        96.46
SET       7.900        96.81
SET       8.000        97.11
SET       8.100        97.33
SET       8.200        97.56
SET       8.300        97.75
SET       8.400        97.90
SET       8.500        98.06
SET       8.600        98.19
SET       8.700        98.30
SET       8.800        98.44
SET       8.900        98.54
SET       9.000        98.66
SET       9.100        98.74
SET       9.200        98.80
SET       9.300        98.87
SET       9.400        98.96
SET       9.500        99.02
SET       9.600        99.10
SET       9.700        99.15
SET       9.800        99.21
SET       9.900        99.27
SET      10.000        99.53
SET      11.000        99.76
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
---
---
