1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1552.12          ---          ---     20.61200      6269.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1552.12         0.00         0.00     20.61200      6269.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.500         0.00
SET       3.900         0.00
SET       4.800         0.00
SET       5.800         0.00
SET       6.300         0.00
SET       6.600         0.00
SET       6.700         0.01
SET       6.800         0.01
SET       6.900         0.01
SET       7.000         0.01
SET       7.100         0.02
SET       7.200         0.02
SET       7.300         0.02
SET       7.400         0.03
SET       7.500         0.03
SET       7.600         0.04
SET       7.700         0.04
SET       7.800         0.05
SET       7.900         0.05
SET       8.000         0.06
SET       8.100         0.07
SET       8.200         0.09
SET       8.300         0.10
SET       8.400         0.11
SET       8.500         0.12
SET       8.600         0.14
SET       8.700         0.15
SET       8.800         0.16
SET       8.900         0.18
SET       9.000         0.20
SET       9.100         0.23
SET       9.200         0.26
SET       9.300         0.29
SET       9.400         0.33
SET       9.500         0.35
SET       9.600         0.38
SET       9.700         0.41
SET       9.800         0.45
SET       9.900         0.49
SET      10.000         0.73
SET      11.000         1.15
SET      12.000         1.68
SET      13.000         2.95
SET      14.000         6.40
SET      15.000        12.05
SET      16.000        18.93
SET      17.000        26.34
SET      18.000        34.72
SET      19.000        44.97
SET      20.000        55.36
SET      21.000        64.50
SET      22.000        71.69
SET      23.000        77.41
SET      24.000        82.43
SET      25.000        86.55
SET      26.000        89.58
SET      27.000        91.83
SET      28.000        93.54
SET      29.000        94.81
SET      30.000        95.84
SET      31.000        96.66
SET      32.000        97.30
SET      33.000        97.83
SET      34.000        98.28
SET      35.000        98.63
SET      36.000        98.98
SET      37.000        99.24
SET      38.000        99.41
SET      39.000        99.59
SET      40.000        99.68
SET      41.000        99.76
SET      42.000        99.82
SET      43.000        99.85
SET      44.000        99.90
SET      45.000        99.93
SET      46.000        99.96
SET      47.000        99.97
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
---
---
