1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         124.32          ---          ---      5.96300       502.20 
Gets         124.32      1490.33         1.55     10.09600      6023.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals       248.65      1490.33         1.55      8.03000      6525.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.12
SET       1.700         0.62
SET       1.800         1.81
SET       1.900         4.20
SET       2.000         7.43
SET       2.100        11.32
SET       2.200        15.57
SET       2.300        20.19
SET       2.400        24.41
SET       2.500        28.21
SET       2.600        31.58
SET       2.700        34.41
SET       2.800        36.97
SET       2.900        39.02
SET       3.000        40.74
SET       3.100        42.25
SET       3.200        43.69
SET       3.300        44.91
SET       3.400        46.03
SET       3.500        46.87
SET       3.600        47.52
SET       3.700        48.20
SET       3.800        48.96
SET       3.900        49.62
SET       4.000        50.24
SET       4.100        50.77
SET       4.200        51.34
SET       4.300        51.95
SET       4.400        52.55
SET       4.500        53.13
SET       4.600        53.88
SET       4.700        54.54
SET       4.800        55.05
SET       4.900        55.76
SET       5.000        56.52
SET       5.100        57.14
SET       5.200        57.76
SET       5.300        58.25
SET       5.400        58.81
SET       5.500        59.20
SET       5.600        59.70
SET       5.700        60.37
SET       5.800        60.92
SET       5.900        61.75
SET       6.000        62.23
SET       6.100        62.88
SET       6.200        63.53
SET       6.300        63.99
SET       6.400        64.58
SET       6.500        65.29
SET       6.600        65.89
SET       6.700        66.61
SET       6.800        67.23
SET       6.900        67.87
SET       7.000        68.36
SET       7.100        68.92
SET       7.200        69.44
SET       7.300        70.01
SET       7.400        70.52
SET       7.500        71.10
SET       7.600        71.61
SET       7.700        72.09
SET       7.800        72.41
SET       7.900        72.84
SET       8.000        73.12
SET       8.100        73.49
SET       8.200        73.93
SET       8.300        74.25
SET       8.400        74.40
SET       8.500        74.67
SET       8.600        74.95
SET       8.700        75.13
SET       8.800        75.38
SET       8.900        75.58
SET       9.000        75.85
SET       9.100        76.02
SET       9.200        76.23
SET       9.300        76.48
SET       9.400        76.82
SET       9.500        77.12
SET       9.600        77.32
SET       9.700        77.58
SET       9.800        77.78
SET       9.900        78.04
SET      10.000        79.70
SET      11.000        84.96
SET      12.000        88.98
SET      13.000        92.50
SET      14.000        97.45
SET      15.000        98.28
SET      16.000        98.54
SET      17.000        98.77
SET      18.000        98.97
SET      19.000        99.14
SET      20.000        99.25
SET      21.000        99.32
SET      22.000        99.41
SET      23.000        99.48
SET      24.000        99.50
SET      25.000        99.63
SET      26.000        99.77
SET      27.000        99.89
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.98
SET      42.000        99.99
SET      56.000       100.00
---
GET       2.800         0.01
GET       2.900         0.02
GET       3.000         0.05
GET       3.100         0.09
GET       3.200         0.24
GET       3.300         0.41
GET       3.400         0.80
GET       3.500         1.24
GET       3.600         1.78
GET       3.700         2.66
GET       3.800         3.78
GET       3.900         4.97
GET       4.000         6.57
GET       4.100         8.01
GET       4.200         9.78
GET       4.300        11.44
GET       4.400        13.13
GET       4.500        14.68
GET       4.600        16.36
GET       4.700        17.85
GET       4.800        19.15
GET       4.900        20.36
GET       5.000        21.55
GET       5.100        22.67
GET       5.200        23.93
GET       5.300        24.85
GET       5.400        25.74
GET       5.500        26.40
GET       5.600        26.94
GET       5.700        27.44
GET       5.800        27.89
GET       5.900        28.28
GET       6.000        28.71
GET       6.100        29.11
GET       6.200        29.48
GET       6.300        29.96
GET       6.400        30.19
GET       6.500        30.54
GET       6.600        30.93
GET       6.700        31.38
GET       6.800        31.65
GET       6.900        32.11
GET       7.000        32.48
GET       7.100        32.72
GET       7.200        33.00
GET       7.300        33.28
GET       7.400        33.60
GET       7.500        33.98
GET       7.600        34.28
GET       7.700        34.65
GET       7.800        35.06
GET       7.900        35.56
GET       8.000        36.00
GET       8.100        36.39
GET       8.200        36.78
GET       8.300        37.34
GET       8.400        37.83
GET       8.500        38.51
GET       8.600        39.07
GET       8.700        39.70
GET       8.800        40.45
GET       8.900        41.05
GET       9.000        41.73
GET       9.100        42.35
GET       9.200        43.07
GET       9.300        43.74
GET       9.400        44.37
GET       9.500        44.91
GET       9.600        45.71
GET       9.700        46.41
GET       9.800        46.98
GET       9.900        47.56
GET      10.000        51.56
GET      11.000        59.22
GET      12.000        66.64
GET      13.000        79.30
GET      14.000        88.30
GET      15.000        90.62
GET      16.000        92.16
GET      17.000        95.87
GET      18.000        96.75
GET      19.000        97.28
GET      20.000        97.58
GET      21.000        97.77
GET      22.000        97.99
GET      23.000        98.15
GET      24.000        98.33
GET      25.000        98.61
GET      26.000        98.87
GET      27.000        99.22
GET      28.000        99.52
GET      29.000        99.80
GET      30.000        99.85
GET      31.000        99.88
GET      32.000        99.93
GET      33.000        99.94
GET      35.000        99.95
GET      41.000        99.98
GET      46.000        99.99
GET      61.000       100.00
---
