,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
53536,34,53536,SET,1,0,0,0,True,1544815617083964899,1544815617083991800,1544815617084057202,1544815617084213808,1544815617085097840,1544815617085112041,0
28964,33,28962,MULTI-GET,4,2,12,12,True,1544815583965719506,1544815583965732606,1544815583965807409,1544815583965878412,1544815583968194998,1544815583969131533,1
21430,25,21431,SET,5,1,0,0,True,1544815573779636638,1544815573779666039,1544815573780102255,1544815573780255461,1544815573792563922,1544815573792586723,1
11178,41,11177,SET,5,1,0,0,True,1544815559970660628,1544815559970687529,1544815559970804534,1544815559970946639,1544815559972363493,1544815559972382393,0
5487,29,5486,MULTI-GET,4,1,12,12,True,1544815552275942349,1544815552275952450,1544815552275999051,1544815552276061454,1544815552281800071,1544815552282565100,0
55968,0,55967,MULTI-GET,5,1,12,12,True,1544815620363127540,1544815620363134540,1544815620363296146,1544815620363374949,1544815620373024801,1544815620373798230,0
17178,15,17178,MULTI-GET,3,2,12,12,True,1544815568125710632,1544815568125725633,1544815568125790535,1544815568125856038,1544815568136716446,1544815568137480674,0
61099,62,61100,MULTI-GET,5,1,12,12,True,1544815627591863536,1544815627591870236,1544815627591992441,1544815627592048343,1544815627594513833,1544815627595303961,1
38236,52,38240,MULTI-GET,3,1,12,12,True,1544815596556202337,1544815596556212837,1544815596556407945,1544815596556479547,1544815596566512418,1544815596567317548,0
55433,50,55426,MULTI-GET,2,0,12,12,True,1544815619637005620,1544815619637013820,1544815619637062622,1544815619637132024,1544815619659429239,1544815619660192667,1
39710,5,39706,MULTI-GET,0,0,12,12,True,1544815598504556336,1544815598504569937,1544815598504879248,1544815598504943851,1544815598507179833,1544815598508374577,1
19132,15,19133,MULTI-GET,1,1,12,12,True,1544815570719697133,1544815570719701733,1544815570719782236,1544815570719867439,1544815570731437873,1544815570732254304,0
33437,55,33435,MULTI-GET,5,2,12,12,True,1544815590077066458,1544815590077077258,1544815590078778521,1544815590078843424,1544815590082124445,1544815590082955976,0
13078,40,13080,SET,0,2,0,0,True,1544815562550285266,1544815562550320167,1544815562550376470,1544815562550517575,1544815562557810750,1544815562557826350,0
46705,26,46709,MULTI-GET,1,1,12,12,True,1544815607899910481,1544815607899918681,1544815607899976683,1544815607900039585,1544815607910445968,1544815607911296799,0
22716,62,22717,MULTI-GET,4,0,12,12,True,1544815575527844078,1544815575527857378,1544815575527947082,1544815575528016084,1544815575530097262,1544815575530959295,0
54984,46,54982,MULTI-GET,2,0,12,12,True,1544815619026722025,1544815619026732825,1544815619026796627,1544815619026853729,1544815619035885059,1544815619036671288,1
52478,33,52482,SET,3,2,0,0,True,1544815615649666316,1544815615649700617,1544815615649787420,1544815615650018429,1544815615650978564,1544815615650992264,0
17168,22,17170,MULTI-GET,4,0,12,12,True,1544815568110346655,1544815568110351355,1544815568110523262,1544815568110765571,1544815568122158699,1544815568122935428,1
3352,34,3352,SET,5,0,0,0,True,1544815550170990524,1544815550171098828,1544815550171150130,1544815550171312036,1544815550172533383,1544815550172552583,0
5565,26,5566,SET,3,0,0,0,True,1544815552368466660,1544815552368499461,1544815552368553063,1544815552368701768,1544815552369936815,1544815552369951716,0
48590,61,48590,MULTI-GET,4,1,12,11,True,1544815610425643440,1544815610425657241,1544815610425707443,1544815610425769645,1544815610429408878,1544815610430120105,0
16434,1,16438,MULTI-GET,1,0,12,12,True,1544815567112482246,1544815567112491446,1544815567112551948,1544815567112611751,1544815567121520486,1544815567122297015,0
42122,54,42123,SET,2,2,0,0,True,1544815601772044114,1544815601772078516,1544815601772176019,1544815601772336825,1544815601773602772,1544815601773622172,1
