1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         335.55          ---          ---      2.89900      1355.43 
Gets         335.52      1003.69         2.89      3.04200      4059.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals       671.07      1003.69         2.89      2.97100      5414.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.04
SET       1.400         0.73
SET       1.500         3.87
SET       1.600        10.78
SET       1.700        21.12
SET       1.800        32.09
SET       1.900        42.24
SET       2.000        50.65
SET       2.100        57.34
SET       2.200        62.71
SET       2.300        66.90
SET       2.400        70.12
SET       2.500        72.49
SET       2.600        74.19
SET       2.700        75.65
SET       2.800        76.99
SET       2.900        78.00
SET       3.000        78.94
SET       3.100        79.73
SET       3.200        80.44
SET       3.300        81.14
SET       3.400        81.74
SET       3.500        82.19
SET       3.600        82.68
SET       3.700        83.06
SET       3.800        83.51
SET       3.900        83.88
SET       4.000        84.22
SET       4.100        84.63
SET       4.200        85.01
SET       4.300        85.29
SET       4.400        85.62
SET       4.500        85.88
SET       4.600        86.20
SET       4.700        86.52
SET       4.800        86.83
SET       4.900        87.20
SET       5.000        87.50
SET       5.100        87.85
SET       5.200        88.20
SET       5.300        88.50
SET       5.400        88.87
SET       5.500        89.16
SET       5.600        89.49
SET       5.700        89.79
SET       5.800        90.07
SET       5.900        90.42
SET       6.000        90.70
SET       6.100        91.01
SET       6.200        91.37
SET       6.300        91.62
SET       6.400        91.93
SET       6.500        92.24
SET       6.600        92.59
SET       6.700        92.89
SET       6.800        93.20
SET       6.900        93.52
SET       7.000        93.90
SET       7.100        94.19
SET       7.200        94.48
SET       7.300        94.75
SET       7.400        95.03
SET       7.500        95.28
SET       7.600        95.51
SET       7.700        95.70
SET       7.800        95.87
SET       7.900        96.02
SET       8.000        96.20
SET       8.100        96.38
SET       8.200        96.49
SET       8.300        96.63
SET       8.400        96.76
SET       8.500        96.89
SET       8.600        97.03
SET       8.700        97.14
SET       8.800        97.24
SET       8.900        97.34
SET       9.000        97.45
SET       9.100        97.55
SET       9.200        97.64
SET       9.300        97.72
SET       9.400        97.83
SET       9.500        97.90
SET       9.600        97.99
SET       9.700        98.08
SET       9.800        98.16
SET       9.900        98.23
SET      10.000        98.64
SET      11.000        99.08
SET      12.000        99.23
SET      13.000        99.33
SET      14.000        99.41
SET      15.000        99.47
SET      16.000        99.54
SET      17.000        99.61
SET      18.000        99.68
SET      19.000        99.72
SET      20.000        99.78
SET      21.000        99.82
SET      22.000        99.84
SET      23.000        99.84
SET      24.000        99.84
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      37.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      61.000       100.00
---
GET       1.500         0.03
GET       1.600         0.63
GET       1.700         3.64
GET       1.800        10.23
GET       1.900        19.87
GET       2.000        30.51
GET       2.100        40.82
GET       2.200        49.93
GET       2.300        57.31
GET       2.400        62.91
GET       2.500        67.27
GET       2.600        70.68
GET       2.700        73.07
GET       2.800        75.07
GET       2.900        76.61
GET       3.000        77.90
GET       3.100        79.08
GET       3.200        80.11
GET       3.300        80.88
GET       3.400        81.66
GET       3.500        82.25
GET       3.600        82.86
GET       3.700        83.43
GET       3.800        83.93
GET       3.900        84.39
GET       4.000        84.82
GET       4.100        85.26
GET       4.200        85.61
GET       4.300        85.98
GET       4.400        86.35
GET       4.500        86.62
GET       4.600        86.86
GET       4.700        87.18
GET       4.800        87.48
GET       4.900        87.71
GET       5.000        87.97
GET       5.100        88.25
GET       5.200        88.52
GET       5.300        88.85
GET       5.400        89.27
GET       5.500        89.68
GET       5.600        90.02
GET       5.700        90.33
GET       5.800        90.65
GET       5.900        90.95
GET       6.000        91.25
GET       6.100        91.44
GET       6.200        91.70
GET       6.300        91.98
GET       6.400        92.23
GET       6.500        92.48
GET       6.600        92.76
GET       6.700        93.03
GET       6.800        93.26
GET       6.900        93.51
GET       7.000        93.78
GET       7.100        94.09
GET       7.200        94.37
GET       7.300        94.62
GET       7.400        94.91
GET       7.500        95.18
GET       7.600        95.42
GET       7.700        95.66
GET       7.800        95.85
GET       7.900        96.04
GET       8.000        96.17
GET       8.100        96.39
GET       8.200        96.51
GET       8.300        96.64
GET       8.400        96.76
GET       8.500        96.85
GET       8.600        96.95
GET       8.700        97.06
GET       8.800        97.15
GET       8.900        97.23
GET       9.000        97.33
GET       9.100        97.42
GET       9.200        97.50
GET       9.300        97.60
GET       9.400        97.69
GET       9.500        97.78
GET       9.600        97.86
GET       9.700        97.92
GET       9.800        98.00
GET       9.900        98.06
GET      10.000        98.44
GET      11.000        99.00
GET      12.000        99.28
GET      13.000        99.39
GET      14.000        99.44
GET      15.000        99.50
GET      16.000        99.58
GET      17.000        99.63
GET      18.000        99.69
GET      19.000        99.73
GET      20.000        99.82
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.90
GET      24.000        99.91
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.99
GET      37.000       100.00
GET      59.000       100.00
---
