1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         382.03          ---          ---      2.93500      1543.20 
Gets         382.02       377.21         4.81      2.28500      1528.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals       764.05       377.21         4.81      2.61000      3071.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.12
SET       1.400         0.96
SET       1.500         3.52
SET       1.600         8.01
SET       1.700        14.00
SET       1.800        21.13
SET       1.900        28.41
SET       2.000        35.50
SET       2.100        42.69
SET       2.200        49.05
SET       2.300        54.81
SET       2.400        59.66
SET       2.500        63.56
SET       2.600        67.11
SET       2.700        70.05
SET       2.800        72.76
SET       2.900        75.22
SET       3.000        77.22
SET       3.100        78.73
SET       3.200        80.19
SET       3.300        81.52
SET       3.400        82.58
SET       3.500        83.54
SET       3.600        84.30
SET       3.700        85.04
SET       3.800        85.79
SET       3.900        86.41
SET       4.000        86.92
SET       4.100        87.46
SET       4.200        87.90
SET       4.300        88.35
SET       4.400        88.77
SET       4.500        89.17
SET       4.600        89.53
SET       4.700        89.91
SET       4.800        90.23
SET       4.900        90.54
SET       5.000        90.80
SET       5.100        91.07
SET       5.200        91.32
SET       5.300        91.58
SET       5.400        91.81
SET       5.500        92.04
SET       5.600        92.24
SET       5.700        92.47
SET       5.800        92.64
SET       5.900        92.86
SET       6.000        93.03
SET       6.100        93.23
SET       6.200        93.44
SET       6.300        93.67
SET       6.400        93.85
SET       6.500        94.05
SET       6.600        94.23
SET       6.700        94.51
SET       6.800        94.69
SET       6.900        94.83
SET       7.000        95.07
SET       7.100        95.24
SET       7.200        95.40
SET       7.300        95.60
SET       7.400        95.81
SET       7.500        96.02
SET       7.600        96.22
SET       7.700        96.45
SET       7.800        96.68
SET       7.900        96.82
SET       8.000        97.00
SET       8.100        97.17
SET       8.200        97.37
SET       8.300        97.57
SET       8.400        97.75
SET       8.500        97.87
SET       8.600        97.99
SET       8.700        98.15
SET       8.800        98.26
SET       8.900        98.35
SET       9.000        98.45
SET       9.100        98.54
SET       9.200        98.59
SET       9.300        98.67
SET       9.400        98.77
SET       9.500        98.83
SET       9.600        98.89
SET       9.700        98.93
SET       9.800        98.96
SET       9.900        98.99
SET      10.000        99.13
SET      11.000        99.30
SET      12.000        99.39
SET      13.000        99.43
SET      14.000        99.46
SET      15.000        99.51
SET      16.000        99.54
SET      17.000        99.60
SET      18.000        99.69
SET      19.000        99.73
SET      20.000        99.77
SET      21.000        99.80
SET      22.000        99.81
SET      23.000        99.81
SET      24.000        99.83
SET      25.000        99.85
SET      26.000        99.87
SET      27.000        99.90
SET      28.000        99.93
SET      29.000        99.93
SET      31.000        99.94
SET      34.000        99.95
SET      37.000        99.95
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.96
SET      60.000        99.97
SET      61.000        99.97
SET      62.000        99.97
SET      63.000        99.98
SET      64.000        99.98
SET      65.000        99.98
SET      66.000        99.99
SET      76.000        99.99
SET     140.000        99.99
SET     220.000       100.00
SET     380.000       100.00
---
GET       0.830         0.00
GET       0.880         0.01
GET       0.910         0.02
GET       0.930         0.04
GET       0.940         0.08
GET       0.950         0.11
GET       0.960         0.15
GET       0.970         0.19
GET       0.980         0.24
GET       0.990         0.28
GET       1.000         0.70
GET       1.100         2.21
GET       1.200         5.09
GET       1.300         9.63
GET       1.400        15.37
GET       1.500        22.30
GET       1.600        30.04
GET       1.700        38.21
GET       1.800        46.00
GET       1.900        53.37
GET       2.000        59.71
GET       2.100        65.56
GET       2.200        70.33
GET       2.300        74.39
GET       2.400        77.83
GET       2.500        80.56
GET       2.600        82.90
GET       2.700        85.04
GET       2.800        86.65
GET       2.900        88.02
GET       3.000        89.28
GET       3.100        90.35
GET       3.200        91.14
GET       3.300        91.84
GET       3.400        92.39
