,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
18663,50,18666,MULTI-GET,0,0,12,1,True,1544821886518571113,1544821886518578713,1544821886518644113,1544821886518669313,1544821886520188115,1544821886520278315,1
2462,52,2462,MULTI-GET,5,2,12,1,True,1544821866059734207,1544821866059742707,1544821866059798007,1544821866059826307,1544821866061564809,1544821866061637609,0
20104,16,20106,SET,1,2,0,0,True,1544821888475190215,1544821888475210215,1544821888475267316,1544821888475387016,1544821888486186528,1544821888486197128,0
30758,53,30754,MULTI-GET,2,1,12,1,True,1544821902549064373,1544821902549072073,1544821902549102373,1544821902549127473,1544821902561286610,1544821902561443011,1
32093,1,32095,MULTI-GET,5,1,12,1,True,1544821904314719398,1544821904314726098,1544821904314753998,1544821904314774798,1544821904316442703,1544821904316535904,0
32028,55,32030,MULTI-GET,2,2,12,1,True,1544821904221015616,1544821904221019016,1544821904221072517,1544821904221096617,1544821904222076420,1544821904222165120,0
50505,52,50506,SET,1,0,0,0,True,1544821929110636024,1544821929110657524,1544821929110686724,1544821929110788624,1544821929112288429,1544821929112303729,0
14165,53,14163,MULTI-GET,4,0,12,1,True,1544821880404514816,1544821880404517716,1544821880404616517,1544821880404642317,1544821880408073321,1544821880408170121,1
1706,48,1706,MULTI-GET,2,2,12,1,True,1544821865490222035,1544821865490227135,1544821865490242235,1544821865490264935,1544821865492912738,1544821865493000438,0
8783,20,8772,MULTI-GET,1,0,12,1,True,1544821873268709209,1544821873268713109,1544821873268763609,1544821873268788609,1544821873283709327,1544821873283797727,0
47642,33,47647,MULTI-GET,3,1,12,1,True,1544821925239239615,1544821925239247315,1544821925239299815,1544821925239337315,1544821925241079420,1544821925241178720,0
14723,48,14720,SET,4,1,0,0,True,1544821881159615106,1544821881159634806,1544821881159686206,1544821881159792506,1544821881173415222,1544821881173430622,1
3885,49,3884,MULTI-GET,3,2,12,1,True,1544821867153836398,1544821867153845198,1544821867153882798,1544821867153919398,1544821867156013701,1544821867156124001,0
54703,8,54700,SET,2,0,0,0,True,1544821934752780357,1544821934752797857,1544821934752824757,1544821934752923757,1544821934764207089,1544821934764217489,0
53455,28,53457,MULTI-GET,1,0,12,1,True,1544821933094347463,1544821933094352063,1544821933094373563,1544821933094398363,1544821933095987768,1544821933096105268,0
8683,55,8686,SET,4,0,0,0,True,1544821873148822968,1544821873148840868,1544821873148918968,1544821873149017068,1544821873157676078,1544821873157687478,0
5847,60,5846,SET,2,1,0,0,True,1544821869331696767,1544821869331715067,1544821869331740867,1544821869331840467,1544821869357000797,1544821869357024097,0
19640,24,19623,MULTI-GET,0,0,12,1,True,1544821887799320720,1544821887799325220,1544821887799347020,1544821887799371920,1544821887829730656,1544821887829824056,0
7526,5,7528,SET,2,0,0,0,True,1544821871582130421,1544821871582145121,1544821871582178021,1544821871582276221,1544821871591377132,1544821871591387532,0
44521,19,44521,MULTI-GET,3,1,12,1,True,1544821921053978805,1544821921053987005,1544821921054021105,1544821921054046505,1544821921060477724,1544821921060635624,1
48944,13,48948,SET,3,2,0,0,True,1544821927017153428,1544821927017166828,1544821927017193628,1544821927017299028,1544821927018886033,1544821927018897433,0
30982,11,30976,MULTI-GET,4,1,12,1,True,1544821902848895379,1544821902848910779,1544821902849013980,1544821902849038280,1544821902872784151,1544821902872885452,1
33746,42,33744,SET,0,2,0,0,True,1544821906537263073,1544821906537294173,1544821906537340373,1544821906537439273,1544821906544761195,1544821906544777395,0
56999,55,57004,SET,5,0,0,0,True,1544821937926029894,1544821937926050894,1544821937926106994,1544821937926213094,1544821937926997296,1544821937927007297,0
45088,48,45091,SET,0,0,0,0,True,1544821921812323906,1544821921812338506,1544821921812366507,1544821921812464607,1544821921825932046,1544821921825941246,0
39922,49,39924,SET,1,2,0,0,True,1544821914939820324,1544821914939841024,1544821914939884324,1544821914939996225,1544821914941261828,1544821914941283828,0
10441,43,10442,SET,3,1,0,0,True,1544821875459719892,1544821875459739892,1544821875459775092,1544821875459872792,1544821875466002299,1544821875466012799,0
46880,44,46880,MULTI-GET,0,2,12,1,True,1544821924240821935,1544821924240824535,1544821924240966735,1544821924241013236,1544821924242972041,1544821924243060941,0
30881,62,30878,SET,3,1,0,0,True,1544821902706427649,1544821902706444349,1544821902706529449,1544821902706696050,1544821902720352691,1544821902720384991,0
54,16,55,SET,1,0,0,0,True,1544821863253451895,1544821863253480895,1544821863253579995,1544821863253818395,1544821863254756696,1544821863254779396,0
1230,16,1229,MULTI-GET,3,2,12,1,True,1544821865018705779,1544821865018715479,1544821865018743679,1544821865018776979,1544821865020511181,1544821865020600681,0
48375,40,48375,MULTI-GET,3,0,12,1,True,1544821926280065010,1544821926280073110,1544821926280135910,1544821926280164510,1544821926281155013,1544821926281263213,3
41896,1,41896,SET,1,0,0,0,True,1544821917558206409,1544821917558238709,1544821917558294809,1544821917558398309,1544821917564178726,1544821917564189826,2
49077,5,49076,SET,3,1,0,0,True,1544821927204637866,1544821927204658266,1544821927204693566,1544821927204794766,1544821927216620400,1544821927216638700,0
