1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         251.39          ---          ---      3.89800      1015.47 
Gets         251.39      1506.27         2.06      4.03900      6089.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals       502.78      1506.27         2.06      3.96900      7104.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.03
SET       1.100         0.32
SET       1.200         1.41
SET       1.300         3.68
SET       1.400         7.47
SET       1.500        12.28
SET       1.600        17.71
SET       1.700        23.16
SET       1.800        28.45
SET       1.900        33.38
SET       2.000        38.13
SET       2.100        42.34
SET       2.200        46.09
SET       2.300        49.38
SET       2.400        52.02
SET       2.500        54.15
SET       2.600        56.19
SET       2.700        57.86
SET       2.800        59.54
SET       2.900        60.98
SET       3.000        62.17
SET       3.100        63.19
SET       3.200        64.21
SET       3.300        65.11
SET       3.400        65.94
SET       3.500        66.61
SET       3.600        67.32
SET       3.700        67.96
SET       3.800        68.58
SET       3.900        69.14
SET       4.000        69.71
SET       4.100        70.27
SET       4.200        70.76
SET       4.300        71.26
SET       4.400        71.76
SET       4.500        72.31
SET       4.600        72.79
SET       4.700        73.16
SET       4.800        73.54
SET       4.900        73.89
SET       5.000        74.24
SET       5.100        74.67
SET       5.200        75.05
SET       5.300        75.48
SET       5.400        75.95
SET       5.500        76.35
SET       5.600        76.75
SET       5.700        77.20
SET       5.800        77.54
SET       5.900        77.94
SET       6.000        78.34
SET       6.100        78.76
SET       6.200        79.17
SET       6.300        79.56
SET       6.400        80.02
SET       6.500        80.38
SET       6.600        80.84
SET       6.700        81.28
SET       6.800        81.66
SET       6.900        82.13
SET       7.000        82.57
SET       7.100        83.01
SET       7.200        83.42
SET       7.300        83.93
SET       7.400        84.41
SET       7.500        84.87
SET       7.600        85.35
SET       7.700        85.86
SET       7.800        86.45
SET       7.900        87.02
SET       8.000        87.51
SET       8.100        87.98
SET       8.200        88.41
SET       8.300        88.90
SET       8.400        89.37
SET       8.500        89.71
SET       8.600        90.16
SET       8.700        90.53
SET       8.800        90.92
SET       8.900        91.35
SET       9.000        91.71
SET       9.100        92.06
SET       9.200        92.44
SET       9.300        92.82
SET       9.400        93.15
SET       9.500        93.47
SET       9.600        93.79
SET       9.700        94.07
SET       9.800        94.34
SET       9.900        94.58
SET      10.000        95.90
SET      11.000        97.46
SET      12.000        98.31
SET      13.000        98.82
SET      14.000        99.07
SET      15.000        99.21
SET      16.000        99.29
SET      17.000        99.37
SET      18.000        99.49
SET      19.000        99.55
SET      20.000        99.61
SET      21.000        99.65
SET      22.000        99.68
SET      23.000        99.69
SET      24.000        99.71
SET      25.000        99.76
SET      26.000        99.81
SET      27.000        99.85
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      38.000       100.00
SET      40.000       100.00
---
GET       0.890         0.00
GET       1.000         0.03
GET       1.100         0.17
GET       1.200         0.37
GET       1.300         0.80
GET       1.400         1.57
GET       1.500         2.78
GET       1.600         4.26
GET       1.700         6.25
GET       1.800         8.77
GET       1.900        11.75
GET       2.000        14.90
GET       2.100        18.69
GET       2.200        22.68
GET       2.300        26.91
GET       2.400        31.08
GET       2.500        35.64
GET       2.600        39.78
GET       2.700        43.77
GET       2.800        47.52
GET       2.900        50.76
GET       3.000        54.18
GET       3.100        57.31
GET       3.200        60.18
GET       3.300        62.86
GET       3.400        65.42
GET       3.500        67.51
GET       3.600        69.12
GET       3.700        70.57
GET       3.800        72.11
GET       3.900        73.37
GET       4.000        74.68
GET       4.100        75.64
GET       4.200        76.47
GET       4.300        77.20
GET       4.400        77.94
GET       4.500        78.67
GET       4.600        79.19
GET       4.700        79.67
GET       4.800        80.20
GET       4.900        80.63
GET       5.000        80.99
GET       5.100        81.30
GET       5.200        81.67
GET       5.300        81.97
GET       5.400        82.27
GET       5.500        82.61
GET       5.600        82.85
GET       5.700        83.12
GET       5.800        83.41
GET       5.900        83.70
GET       6.000        83.93
GET       6.100        84.21
GET       6.200        84.45
GET       6.300        84.67
GET       6.400        84.82
GET       6.500        85.06
GET       6.600        85.24
GET       6.700        85.43
GET       6.800        85.64
GET       6.900        85.84
GET       7.000        86.05
GET       7.100        86.24
GET       7.200        86.41
GET       7.300        86.62
GET       7.400        86.79
GET       7.500        86.98
GET       7.600        87.17
GET       7.700        87.32
GET       7.800        87.56
GET       7.900        87.77
GET       8.000        87.96
GET       8.100        88.22
GET       8.200        88.45
GET       8.300        88.60
GET       8.400        88.74
GET       8.500        89.00
GET       8.600        89.29
GET       8.700        89.48
GET       8.800        89.71
GET       8.900        89.94
GET       9.000        90.11
GET       9.100        90.33
GET       9.200        90.59
GET       9.300        90.78
GET       9.400        91.00
GET       9.500        91.17
GET       9.600        91.42
GET       9.700        91.64
GET       9.800        91.84
GET       9.900        92.07
GET      10.000        93.38
GET      11.000        95.47
GET      12.000        97.33
GET      13.000        98.73
GET      14.000        99.31
GET      15.000        99.51
GET      16.000        99.65
GET      17.000        99.72
GET      18.000        99.79
GET      19.000        99.80
GET      20.000        99.82
GET      21.000        99.85
GET      22.000        99.88
GET      23.000        99.90
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.94
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.99
GET      31.000       100.00
GET      38.000       100.00
---
