Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,21,0.045623,87106,0,21,0,0.000000
1,0,0.000000,0,17,0.058846,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.064425,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.065627,58095,1,14,0,0.000000
4,0,0.000000,0,15,0.066651,62216,0,15,0,0.000000
5,0,0.000000,0,15,0.064590,58093,1,14,0,0.000000
6,0,0.000000,0,16,0.063461,66360,0,16,0,0.000000
7,0,0.000000,0,15,0.067723,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.067841,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.065443,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.064618,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.066611,62218,0,15,0,0.000000
12,0,0.000000,0,16,0.064448,66362,0,16,0,0.000000
13,0,0.000000,0,15,0.065601,58095,1,14,0,0.000000
14,0,0.000000,0,16,0.063529,66364,0,16,0,0.000000
15,0,0.000000,0,14,0.068041,58068,0,14,0,0.000000
16,0,0.000000,0,15,0.069777,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.067314,62216,0,15,0,0.000000
18,0,0.000000,0,15,0.062958,62216,0,15,0,0.000000
19,0,0.000000,0,15,0.067624,62220,0,15,0,0.000000
20,0,0.000000,0,15,0.069790,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.064627,62216,0,15,0,0.000000
22,0,0.000000,0,15,0.064557,58094,1,14,0,0.000000
23,0,0.000000,0,15,0.067653,62216,0,15,0,0.000000
24,0,0.000000,0,16,0.065451,66362,0,16,0,0.000000
25,0,0.000000,0,14,0.068083,58066,0,14,0,0.000000
26,0,0.000000,0,16,0.065638,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.066411,62218,0,15,0,0.000000
28,0,0.000000,0,15,0.064566,62220,0,15,0,0.000000
29,0,0.000000,0,15,0.064559,62212,0,15,0,0.000000
30,0,0.000000,0,17,0.062502,70514,0,17,0,0.000000
31,0,0.000000,0,15,0.063553,58093,1,14,0,0.000000
32,0,0.000000,0,15,0.066634,62218,0,15,0,0.000000
33,0,0.000000,0,16,0.065498,66368,0,16,0,0.000000
34,0,0.000000,0,15,0.063515,58093,1,14,0,0.000000
35,0,0.000000,0,16,0.065378,66366,0,16,0,0.000000
36,0,0.000000,0,15,0.064636,62220,0,15,0,0.000000
37,0,0.000000,0,15,0.065547,62216,0,15,0,0.000000
38,0,0.000000,0,16,0.064444,66360,0,16,0,0.000000
39,0,0.000000,0,15,0.065628,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.065598,62220,0,15,0,0.000000
41,0,0.000000,0,16,0.064441,62234,1,15,0,0.000000
42,0,0.000000,0,16,0.063497,66358,0,16,0,0.000000
43,0,0.000000,0,15,0.067021,62220,0,15,0,0.000000
44,0,0.000000,0,15,0.066353,62218,0,15,0,0.000000
45,0,0.000000,0,15,0.065558,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.063566,66368,0,16,0,0.000000
47,0,0.000000,0,15,0.065502,62216,0,15,0,0.000000
48,0,0.000000,0,16,0.062582,66360,0,16,0,0.000000
49,0,0.000000,0,16,0.062451,66368,0,16,0,0.000000
50,0,0.000000,0,15,0.064553,58095,1,14,0,0.000000
51,0,0.000000,0,16,0.063526,66368,0,16,0,0.000000
52,0,0.000000,0,15,0.065619,58095,1,14,0,0.000000
53,0,0.000000,0,16,0.064357,62235,1,15,0,0.000000
54,0,0.000000,0,15,0.065582,62214,0,15,0,0.000000
55,0,0.000000,0,15,0.065611,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.068739,62214,0,15,0,0.000000
57,0,0.000000,0,15,0.064598,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.061619,66360,0,16,0,0.000000
59,0,0.000000,0,16,0.064310,62237,1,15,0,0.000000
60,0,0.000000,0,16,0.062491,66362,0,16,0,0.000000
61,0,0.000000,0,16,0.063524,66368,0,16,0,0.000000
62,0,0.000000,0,14,0.067959,58066,0,14,0,0.000000
63,0,0.000000,0,16,0.066398,66366,0,16,0,0.000000
64,0,0.000000,0,15,0.063558,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.067787,62218,0,15,0,0.000000
66,0,0.000000,0,16,0.064432,66358,0,16,0,0.000000
67,0,0.000000,0,15,0.064521,62220,0,15,0,0.000000
68,0,0.000000,0,16,0.063514,66364,0,16,0,0.000000
69,0,0.000000,0,16,0.062561,66362,0,16,0,0.000000
70,0,0.000000,0,15,0.065474,62218,0,15,0,0.000000
71,0,0.000000,0,16,0.062561,66362,0,16,0,0.000000
72,0,0.000000,0,16,0.063499,66368,0,16,0,0.000000
73,0,0.000000,0,16,0.063522,62239,1,15,0,0.000000
74,0,0.000000,0,15,0.063364,62220,0,15,0,0.000000
75,0,0.000000,0,16,0.064443,62235,1,15,0,0.000000
76,0,0.000000,0,15,0.064615,62220,0,15,0,0.000000
77,0,0.000000,0,17,0.061592,70514,0,17,0,0.000000
78,0,0.000000,0,16,0.060475,58116,2,14,0,0.000000
79,0,0.000000,0,24,0.043009,99548,0,24,0,0.000000
80,0,0.000000,0,1,0.045358,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  28.000,0.08
  30.000,0.16
  31.000,0.32
  32.000,0.72
  33.000,1.20
  37.000,1.28
  41.000,1.36
  45.000,1.76
  46.000,3.21
  47.000,5.13
  48.000,8.57
  49.000,10.82
  50.000,11.30
  51.000,11.70
  53.000,11.94
  54.000,12.10
  55.000,12.18
  56.000,12.26
  57.000,12.42
  58.000,12.98
  59.000,13.54
  60.000,14.50
  61.000,17.23
  62.000,39.02
  63.000,67.71
  64.000,72.76
  65.000,74.12
  66.000,75.00
  67.000,75.56
  68.000,76.12
  69.000,76.28
  71.000,76.68
  72.000,76.84
  73.000,77.08
  74.000,77.72
  75.000,78.61
  76.000,81.33
  77.000,90.79
  78.000,98.40
