2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1000.94       989.05        11.90     63.93300      4006.47 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1000.94       989.05        11.90     63.93300      4006.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.800         0.00
GET       3.200         0.00
GET       3.500         0.00
GET       3.600         0.01
GET       3.700         0.01
GET       3.800         0.01
GET       3.900         0.01
GET       4.000         0.02
GET       4.100         0.02
GET       4.200         0.03
GET       4.300         0.03
GET       4.400         0.04
GET       4.500         0.04
GET       4.600         0.05
GET       4.700         0.05
GET       4.900         0.06
GET       5.000         0.06
GET       5.100         0.06
GET       5.200         0.07
GET       5.300         0.07
GET       5.500         0.07
GET       5.600         0.07
GET       5.700         0.08
GET       5.800         0.08
GET       5.900         0.08
GET       6.000         0.08
GET       6.100         0.09
GET       6.200         0.09
GET       6.300         0.09
GET       6.600         0.09
GET       6.700         0.10
GET       7.100         0.10
GET       7.200         0.10
GET       7.300         0.10
GET       7.400         0.11
GET       7.500         0.11
GET       7.600         0.12
GET       7.700         0.12
GET       7.800         0.12
GET       7.900         0.12
GET       8.000         0.12
GET       8.100         0.13
GET       8.200         0.13
GET       8.300         0.14
GET       8.400         0.14
GET       8.500         0.14
GET       8.600         0.15
GET       8.700         0.15
GET       8.800         0.16
GET       8.900         0.16
GET       9.000         0.16
GET       9.100         0.16
GET       9.200         0.16
GET       9.300         0.17
GET       9.400         0.17
GET       9.500         0.18
GET       9.600         0.19
GET       9.700         0.19
GET       9.800         0.21
GET       9.900         0.21
GET      10.000         0.23
GET      11.000         0.31
GET      12.000         0.41
GET      13.000         0.51
GET      14.000         0.61
GET      15.000         1.06
GET      16.000         2.14
GET      17.000         2.60
GET      18.000         2.77
GET      19.000         2.87
GET      20.000         2.93
GET      21.000         3.00
GET      22.000         3.03
GET      23.000         3.05
GET      24.000         3.07
GET      25.000         3.10
GET      26.000         3.17
GET      27.000         3.25
GET      28.000         3.35
GET      29.000         3.51
GET      30.000         3.96
GET      31.000         4.42
GET      32.000         4.94
GET      33.000         5.21
GET      34.000         5.29
GET      35.000         5.34
GET      36.000         5.36
GET      37.000         5.39
GET      38.000         5.43
GET      39.000         5.49
GET      40.000         5.54
GET      41.000         5.60
GET      42.000         5.65
GET      43.000         5.75
GET      44.000         5.91
GET      45.000         6.18
GET      46.000         7.12
GET      47.000         8.92
GET      48.000        11.68
GET      49.000        13.24
GET      50.000        13.72
GET      51.000        13.96
GET      52.000        14.12
GET      53.000        14.27
GET      54.000        14.38
GET      55.000        14.50
GET      56.000        14.70
GET      57.000        14.99
GET      58.000        15.34
GET      59.000        15.90
GET      60.000        16.79
GET      61.000        19.02
GET      62.000        42.05
GET      63.000        70.60
GET      64.000        75.54
GET      65.000        76.73
GET      66.000        77.46
GET      67.000        77.96
GET      68.000        78.38
GET      69.000        78.66
GET      70.000        78.85
GET      71.000        79.07
GET      72.000        79.33
GET      73.000        79.64
GET      74.000        80.14
GET      75.000        80.87
GET      76.000        83.13
GET      77.000        91.53
GET      78.000        97.71
GET      79.000        98.76
GET      80.000        98.98
GET      81.000        99.09
GET      82.000        99.20
GET      83.000        99.25
GET      84.000        99.27
GET      85.000        99.30
GET      86.000        99.31
GET      87.000        99.33
GET      88.000        99.34
GET      89.000        99.36
GET      90.000        99.38
GET      91.000        99.40
GET      92.000        99.42
GET      93.000        99.43
GET      94.000        99.46
GET      95.000        99.49
GET      96.000        99.51
GET      97.000        99.52
GET      98.000        99.53
GET      99.000        99.55
GET     100.000        99.58
GET     110.000        99.62
GET     120.000        99.64
GET     130.000        99.65
GET     140.000        99.66
GET     150.000        99.66
GET     180.000        99.69
GET     190.000        99.70
GET     200.000        99.71
GET     210.000        99.71
GET     220.000        99.71
GET     240.000        99.71
GET     250.000        99.71
GET     260.000        99.72
GET     270.000        99.75
GET     280.000        99.76
GET     290.000        99.77
GET     300.000        99.77
GET     320.000        99.79
GET     330.000        99.81
GET     340.000        99.83
GET     490.000        99.83
GET     560.000        99.84
GET     620.000        99.85
GET     630.000        99.86
GET     660.000        99.87
GET     670.000        99.87
GET     690.000        99.93
GET    1200.000       100.00
---
