2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         980.93       969.42        11.51     65.23400      3926.95 
Waits          0.00          ---          ---      0.00000          --- 
Totals       980.93       969.42        11.51     65.23400      3926.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.200         0.01
GET       9.400         0.01
GET       9.600         0.01
GET       9.700         0.01
GET       9.900         0.01
GET      10.000         0.01
GET      11.000         0.02
GET      12.000         0.03
GET      14.000         0.03
GET      15.000         0.04
GET      16.000         0.07
GET      17.000         0.10
GET      18.000         0.12
GET      19.000         0.14
GET      20.000         0.15
GET      21.000         0.16
GET      22.000         0.17
GET      23.000         0.17
GET      24.000         0.18
GET      25.000         0.18
GET      26.000         0.20
GET      27.000         0.21
GET      28.000         0.23
GET      29.000         0.25
GET      30.000         0.30
GET      31.000         0.44
GET      32.000         1.03
GET      33.000         1.47
GET      34.000         1.61
GET      35.000         1.66
GET      36.000         1.68
GET      37.000         1.71
GET      38.000         1.75
GET      39.000         1.82
GET      40.000         1.86
GET      41.000         1.93
GET      42.000         2.01
GET      43.000         2.09
GET      44.000         2.28
GET      45.000         2.72
GET      46.000         4.17
GET      47.000         6.58
GET      48.000         9.74
GET      49.000        11.54
GET      50.000        11.97
GET      51.000        12.20
GET      52.000        12.37
GET      53.000        12.52
GET      54.000        12.67
GET      55.000        12.82
GET      56.000        12.99
GET      57.000        13.27
GET      58.000        13.63
GET      59.000        14.15
GET      60.000        15.06
GET      61.000        17.36
GET      62.000        41.10
GET      63.000        70.70
GET      64.000        75.49
GET      65.000        76.59
GET      66.000        77.26
GET      67.000        77.74
GET      68.000        78.17
GET      69.000        78.46
GET      70.000        78.62
GET      71.000        78.85
GET      72.000        79.17
GET      73.000        79.49
GET      74.000        79.93
GET      75.000        80.63
GET      76.000        82.80
GET      77.000        91.37
GET      78.000        97.85
GET      79.000        98.78
GET      80.000        98.96
GET      81.000        99.08
GET      82.000        99.19
GET      83.000        99.26
GET      84.000        99.31
GET      85.000        99.32
GET      86.000        99.34
GET      87.000        99.37
GET      88.000        99.39
GET      89.000        99.41
GET      90.000        99.42
GET      91.000        99.43
GET      92.000        99.45
GET      93.000        99.47
GET      94.000        99.49
GET      95.000        99.52
GET      96.000        99.53
GET      97.000        99.53
GET      98.000        99.55
GET      99.000        99.56
GET     100.000        99.59
GET     110.000        99.65
GET     120.000        99.67
GET     130.000        99.68
GET     140.000        99.69
GET     150.000        99.69
GET     180.000        99.72
GET     190.000        99.74
GET     200.000        99.74
GET     250.000        99.75
GET     260.000        99.75
GET     270.000        99.75
GET     280.000        99.76
GET     320.000        99.78
GET     330.000        99.80
GET     340.000        99.82
GET     550.000        99.82
GET     560.000        99.84
GET     620.000        99.84
GET     630.000        99.85
GET     660.000        99.87
GET     670.000        99.87
GET     690.000        99.94
GET     700.000        99.94
GET    1200.000       100.00
---
