2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3167.73          ---          ---     20.19800     12795.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3167.73         0.00         0.00     20.19800     12795.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.000         0.00
SET       3.300         0.00
SET       3.600         0.00
SET       4.000         0.00
SET       4.200         0.00
SET       4.300         0.00
SET       4.400         0.00
SET       4.500         0.01
SET       4.600         0.01
SET       4.800         0.01
SET       4.900         0.01
SET       5.000         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.02
SET       5.400         0.02
SET       5.500         0.02
SET       5.600         0.02
SET       5.700         0.03
SET       5.800         0.03
SET       5.900         0.03
SET       6.000         0.04
SET       6.100         0.04
SET       6.200         0.05
SET       6.300         0.05
SET       6.400         0.06
SET       6.500         0.06
SET       6.600         0.07
SET       6.700         0.08
SET       6.800         0.08
SET       6.900         0.09
SET       7.000         0.09
SET       7.100         0.10
SET       7.200         0.10
SET       7.300         0.11
SET       7.400         0.11
SET       7.500         0.12
SET       7.600         0.12
SET       7.700         0.13
SET       7.800         0.13
SET       7.900         0.14
SET       8.000         0.15
SET       8.100         0.16
SET       8.200         0.17
SET       8.300         0.17
SET       8.400         0.18
SET       8.500         0.19
SET       8.600         0.20
SET       8.700         0.21
SET       8.800         0.22
SET       8.900         0.24
SET       9.000         0.26
SET       9.100         0.28
SET       9.200         0.31
SET       9.300         0.33
SET       9.400         0.36
SET       9.500         0.39
SET       9.600         0.41
SET       9.700         0.45
SET       9.800         0.48
SET       9.900         0.53
SET      10.000         0.85
SET      11.000         1.93
SET      12.000         3.22
SET      13.000         5.29
SET      14.000        11.59
SET      15.000        20.94
SET      16.000        27.38
SET      17.000        31.32
SET      18.000        36.31
SET      19.000        47.71
SET      20.000        63.76
SET      21.000        76.19
SET      22.000        83.12
SET      23.000        86.93
SET      24.000        89.02
SET      25.000        90.26
SET      26.000        91.25
SET      27.000        92.11
SET      28.000        93.04
SET      29.000        93.93
SET      30.000        94.66
SET      31.000        95.18
SET      32.000        95.54
SET      33.000        95.76
SET      34.000        95.98
SET      35.000        96.18
SET      36.000        96.40
SET      37.000        96.63
SET      38.000        96.95
SET      39.000        97.29
SET      40.000        97.61
SET      41.000        97.84
SET      42.000        97.96
SET      43.000        98.07
SET      44.000        98.17
SET      45.000        98.30
SET      46.000        98.46
SET      47.000        98.63
SET      48.000        98.80
SET      49.000        98.94
SET      50.000        99.06
SET      51.000        99.16
SET      52.000        99.22
SET      53.000        99.27
SET      54.000        99.32
SET      55.000        99.38
SET      56.000        99.45
SET      57.000        99.52
SET      58.000        99.59
SET      59.000        99.66
SET      60.000        99.70
SET      61.000        99.72
SET      62.000        99.74
SET      63.000        99.76
SET      64.000        99.78
SET      65.000        99.79
SET      66.000        99.80
SET      67.000        99.83
SET      68.000        99.84
SET      69.000        99.86
SET      70.000        99.89
SET      71.000        99.91
SET      72.000        99.92
SET      73.000        99.92
SET      74.000        99.93
SET      75.000        99.93
SET      76.000        99.94
SET      77.000        99.94
SET      78.000        99.95
SET      79.000        99.96
SET      80.000        99.96
SET      81.000        99.97
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.97
SET      85.000        99.97
SET      86.000        99.97
SET      87.000        99.97
SET      88.000        99.98
SET      89.000        99.98
SET      90.000        99.98
SET      91.000        99.99
SET      92.000        99.99
SET      94.000        99.99
SET      98.000        99.99
SET      99.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     120.000        99.99
SET     130.000       100.00
SET     240.000       100.00
SET     260.000       100.00
---
---
