,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
165134,7,165132,SET,69,0,0,0,True,1544737328973526885,1544737328973552187,1544737329012170070,1544737329012346080,1544737329013070419,1544737329013089420,175
345172,5,345169,SET,84,0,0,0,True,1544737361584898406,1544737361584916907,1544737361614902581,1544737361614994086,1544737361620617881,1544737361620642283,165
226725,0,226727,SET,166,0,0,0,True,1544737340031151188,1544737340031177089,1544737340062838680,1544737340062978588,1544737340063938039,1544737340064014443,174
83675,5,83678,SET,91,0,0,0,True,1544737314436579235,1544737314436605137,1544737314467429320,1544737314467539526,1544737314467984050,1544737314468001351,172
254455,1,254457,SET,99,0,0,0,True,1544737345006975055,1544737345006990856,1544737345034119399,1544737345034237805,1544737345039454183,1544737345039472984,175
194016,7,194016,SET,157,0,0,0,True,1544737334164601090,1544737334164617591,1544737334192353680,1544737334192438184,1544737334198175892,1544737334198192893,174
390682,0,390682,SET,72,0,0,0,True,1544737369710477665,1544737369710506566,1544737369739101858,1544737369739184062,1544737369739566382,1544737369739590483,173
340596,4,340593,SET,42,0,0,0,True,1544737360716826120,1544737360716846821,1544737360745293415,1544737360745579830,1544737360746583683,1544737360746598984,175
230268,0,230269,SET,81,0,0,0,True,1544737340623475730,1544737340623503032,1544737340688751218,1544737340688841022,1544737340689599063,1544737340689618264,176
83782,5,83785,SET,70,0,0,0,True,1544737314453257646,1544737314453294348,1544737314483803214,1544737314483891119,1544737314484336444,1544737314484363045,174
8077,5,8079,SET,106,0,0,0,True,1544737300786784994,1544737300786801494,1544737300804352965,1544737300804446370,1544737300804855693,1544737300804949798,107
83348,6,83347,SET,22,0,0,0,True,1544737314379694329,1544737314379710929,1544737314409695667,1544737314409866876,1544737314416024413,1544737314416037213,175
29725,1,29724,SET,54,0,0,0,True,1544737304627803724,1544737304627828426,1544737304656599911,1544737304656695116,1544737304657371853,1544737304657473459,169
132255,2,132254,SET,148,0,0,0,True,1544737323065266775,1544737323065283476,1544737323091097275,1544737323091189280,1544737323091929620,1544737323091948921,180
305613,2,305615,SET,71,0,0,0,True,1544737354469533979,1544737354469559680,1544737354509381783,1544737354509511690,1544737354509952213,1544737354509971014,173
92465,2,92468,SET,3,0,0,0,True,1544737315969487109,1544737315969504110,1544737316002567714,1544737316002654918,1544737316003252651,1544737316003273552,178
172790,2,172789,SET,0,0,0,0,True,1544737330432016107,1544737330432037608,1544737330466711276,1544737330466798881,1544737330467601224,1544737330467622125,178
18614,1,18616,SET,170,0,0,0,True,1544737302597479787,1544737302597495488,1544737302626184472,1544737302626271476,1544737302626890010,1544737302626911212,170
25832,4,25832,SET,132,0,0,0,True,1544737303928719509,1544737303928736110,1544737303967276435,1544737303967364439,1544737303967919370,1544737303967932271,169
287172,7,287170,SET,82,0,0,0,True,1544737351149526429,1544737351149543030,1544737351177367603,1544737351177449907,1544737351178094141,1544737351178115742,176
454243,6,454244,SET,173,0,0,0,True,1544737381176163553,1544737381176203655,1544737381185301625,1544737381185383129,1544737381186299077,1544737381186318978,50
19546,2,19546,SET,11,0,0,0,True,1544737302748862942,1544737302748889543,1544737302805080544,1544737302805214651,1544737302805963193,1544737302805983494,174
84734,0,84736,SET,105,0,0,0,True,1544737314606161597,1544737314606177698,1544737314630891748,1544737314630987553,1544737314631604387,1544737314631624088,175
321259,1,321257,SET,29,0,0,0,True,1544737357271457064,1544737357271473565,1544737357300285583,1544737357300369487,1544737357301118726,1544737357301136827,176
212067,0,212069,SET,139,0,0,0,True,1544737337365786181,1544737337365809582,1544737337403401495,1544737337403485600,1544737337404153135,1544737337404171636,170
270678,7,270675,SET,131,0,0,0,True,1544737348169348134,1544737348169365435,1544737348196175058,1544737348196255462,1544737348196926597,1544737348196945398,174
220453,1,220453,SET,25,0,0,0,True,1544737338885413926,1544737338885441427,1544737338916780304,1544737338916867309,1544737338922880431,1544737338922907232,173
385121,2,385122,SET,46,0,0,0,True,1544737368694843377,1544737368694858978,1544737368726965954,1544737368727055458,1544737368727601787,1544737368727623888,172
264272,0,264273,SET,74,0,0,0,True,1544737347003555426,1544737347003575127,1544737347037293618,1544737347037378822,1544737347043266235,1544737347043288636,170
192068,4,192071,SET,97,0,0,0,True,1544737333863624824,1544737333863640824,1544737333890088146,1544737333890172950,1544737333890806084,1544737333890826385,172
81016,2,81014,SET,88,0,0,0,True,1544737313936852340,1544737313936867841,1544737313965474104,1544737313965589711,1544737313966520262,1544737313966548763,167
