1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         527.94       521.15         6.79     60.60500      2111.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals       527.94       521.15         6.79     60.60500      2111.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.200         0.00
GET       3.300         0.01
GET       3.500         0.01
GET       3.600         0.01
GET       3.700         0.01
GET       4.300         0.02
GET       4.400         0.02
GET       4.500         0.03
GET       4.600         0.03
GET       4.800         0.04
GET       4.900         0.04
GET       5.100         0.04
GET       5.400         0.04
GET       7.300         0.04
GET       7.900         0.05
GET       8.600         0.05
GET       9.300         0.05
GET       9.700         0.05
GET      10.000         0.07
GET      11.000         0.09
GET      12.000         0.13
GET      13.000         0.18
GET      14.000         0.29
GET      15.000         1.16
GET      16.000         2.31
GET      17.000         2.54
GET      18.000         2.64
GET      19.000         2.68
GET      20.000         2.72
GET      21.000         2.74
GET      22.000         2.75
GET      23.000         2.77
GET      24.000         2.78
GET      25.000         2.80
GET      26.000         2.83
GET      27.000         2.88
GET      28.000         2.96
GET      29.000         3.07
GET      30.000         3.35
GET      31.000         5.48
GET      32.000         6.75
GET      33.000         7.00
GET      34.000         7.14
GET      35.000         7.19
GET      36.000         7.22
GET      37.000         7.24
GET      38.000         7.26
GET      39.000         7.28
GET      40.000         7.31
GET      41.000         7.35
GET      42.000         7.40
GET      43.000         7.45
GET      44.000         7.56
GET      45.000         7.80
GET      46.000         9.35
GET      47.000        21.53
GET      48.000        24.23
GET      49.000        24.75
GET      50.000        24.99
GET      51.000        25.12
GET      52.000        25.18
GET      53.000        25.24
GET      54.000        25.35
GET      55.000        25.43
GET      56.000        25.53
GET      57.000        25.65
GET      58.000        25.80
GET      59.000        26.17
GET      60.000        27.04
GET      61.000        28.77
GET      62.000        56.32
GET      63.000        79.89
GET      64.000        81.27
GET      65.000        81.97
GET      66.000        82.31
GET      67.000        82.44
GET      68.000        82.54
GET      69.000        82.62
GET      70.000        82.65
GET      71.000        82.70
GET      72.000        82.77
GET      73.000        82.82
GET      74.000        82.94
GET      75.000        83.13
GET      76.000        83.45
GET      77.000        85.23
GET      78.000        94.15
GET      79.000        95.63
GET      80.000        95.78
GET      81.000        95.90
GET      82.000        95.95
GET      83.000        95.98
GET      84.000        96.00
GET      85.000        96.01
GET      86.000        96.01
GET      87.000        96.02
GET      88.000        96.03
GET      89.000        96.03
GET      90.000        96.07
GET      91.000        96.11
GET      92.000        96.17
GET      93.000        97.27
GET      94.000        98.84
GET      95.000        98.92
GET      96.000        98.95
GET      97.000        98.97
GET      98.000        98.97
GET     100.000        98.98
GET     110.000        99.62
GET     120.000        99.75
GET     130.000        99.84
GET     140.000        99.91
GET     150.000        99.92
GET     160.000        99.93
GET     170.000        99.94
GET     190.000        99.94
GET     220.000        99.95
GET     230.000        99.95
GET     250.000        99.96
GET     260.000        99.96
GET     270.000       100.00
GET     280.000       100.00
---
