1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2030.50          ---          ---     15.75500      8202.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2030.50         0.00         0.00     15.75500      8202.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.07
SET       1.900         0.11
SET       2.000         0.16
SET       2.100         0.22
SET       2.200         0.29
SET       2.300         0.37
SET       2.400         0.44
SET       2.500         0.53
SET       2.600         0.62
SET       2.700         0.71
SET       2.800         0.81
SET       2.900         0.91
SET       3.000         1.00
SET       3.100         1.09
SET       3.200         1.19
SET       3.300         1.26
SET       3.400         1.35
SET       3.500         1.42
SET       3.600         1.49
SET       3.700         1.58
SET       3.800         1.66
SET       3.900         1.73
SET       4.000         1.81
SET       4.100         1.86
SET       4.200         1.94
SET       4.300         2.01
SET       4.400         2.07
SET       4.500         2.12
SET       4.600         2.19
SET       4.700         2.24
SET       4.800         2.31
SET       4.900         2.38
SET       5.000         2.45
SET       5.100         2.50
SET       5.200         2.55
SET       5.300         2.61
SET       5.400         2.66
SET       5.500         2.72
SET       5.600         2.78
SET       5.700         2.83
SET       5.800         2.88
SET       5.900         2.94
SET       6.000         3.00
SET       6.100         3.06
SET       6.200         3.11
SET       6.300         3.17
SET       6.400         3.24
SET       6.500         3.30
SET       6.600         3.35
SET       6.700         3.43
SET       6.800         3.50
SET       6.900         3.58
SET       7.000         3.67
SET       7.100         3.75
SET       7.200         3.84
SET       7.300         3.95
SET       7.400         4.05
SET       7.500         4.14
SET       7.600         4.22
SET       7.700         4.33
SET       7.800         4.44
SET       7.900         4.55
SET       8.000         4.68
SET       8.100         4.80
SET       8.200         4.93
SET       8.300         5.07
SET       8.400         5.19
SET       8.500         5.33
SET       8.600         5.47
SET       8.700         5.63
SET       8.800         5.78
SET       8.900         5.95
SET       9.000         6.12
SET       9.100         6.28
SET       9.200         6.44
SET       9.300         6.61
SET       9.400         6.81
SET       9.500         7.02
SET       9.600         7.24
SET       9.700         7.47
SET       9.800         7.73
SET       9.900         8.04
SET      10.000        10.19
SET      11.000        18.96
SET      12.000        31.19
SET      13.000        41.70
SET      14.000        49.00
SET      15.000        54.24
SET      16.000        59.89
SET      17.000        67.95
SET      18.000        77.33
SET      19.000        84.85
SET      20.000        89.36
SET      21.000        91.76
SET      22.000        93.00
SET      23.000        93.74
SET      24.000        94.25
SET      25.000        94.67
SET      26.000        95.11
SET      27.000        95.64
SET      28.000        96.15
SET      29.000        96.59
SET      30.000        96.95
SET      31.000        97.18
SET      32.000        97.37
SET      33.000        97.50
SET      34.000        97.62
SET      35.000        97.76
SET      36.000        97.92
SET      37.000        98.12
SET      38.000        98.31
SET      39.000        98.50
SET      40.000        98.66
SET      41.000        98.76
SET      42.000        98.84
SET      43.000        98.93
SET      44.000        99.00
SET      45.000        99.08
SET      46.000        99.16
SET      47.000        99.24
SET      48.000        99.33
SET      49.000        99.44
SET      50.000        99.51
SET      51.000        99.56
SET      52.000        99.59
SET      53.000        99.62
SET      54.000        99.66
SET      55.000        99.69
SET      56.000        99.72
SET      57.000        99.75
SET      58.000        99.80
SET      59.000        99.83
SET      60.000        99.85
SET      61.000        99.87
SET      62.000        99.87
SET      63.000        99.89
SET      64.000        99.90
SET      65.000        99.92
SET      66.000        99.92
SET      67.000        99.94
SET      68.000        99.94
SET      69.000        99.95
SET      70.000        99.96
SET      71.000        99.97
SET      72.000        99.98
SET      73.000        99.98
SET      74.000        99.99
SET      75.000        99.99
SET      80.000        99.99
SET      90.000        99.99
SET      91.000       100.00
SET      92.000       100.00
SET     210.000       100.00
SET     220.000       100.00
SET     230.000       100.00
SET     240.000       100.00
---
---
