2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3069.96      3013.44        56.51     21.10200     12207.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3069.96      3013.44        56.51     21.10200     12207.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.00
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.01
GET       2.000         0.02
GET       2.100         0.02
GET       2.200         0.03
GET       2.300         0.04
GET       2.400         0.06
GET       2.500         0.07
GET       2.600         0.08
GET       2.700         0.10
GET       2.800         0.12
GET       2.900         0.14
GET       3.000         0.16
GET       3.100         0.18
GET       3.200         0.21
GET       3.300         0.24
GET       3.400         0.26
GET       3.500         0.29
GET       3.600         0.32
GET       3.700         0.34
GET       3.800         0.37
GET       3.900         0.40
GET       4.000         0.43
GET       4.100         0.46
GET       4.200         0.48
GET       4.300         0.50
GET       4.400         0.53
GET       4.500         0.55
GET       4.600         0.57
GET       4.700         0.60
GET       4.800         0.63
GET       4.900         0.66
GET       5.000         0.68
GET       5.100         0.71
GET       5.200         0.74
GET       5.300         0.77
GET       5.400         0.80
GET       5.500         0.83
GET       5.600         0.85
GET       5.700         0.88
GET       5.800         0.91
GET       5.900         0.94
GET       6.000         0.97
GET       6.100         1.00
GET       6.200         1.04
GET       6.300         1.07
GET       6.400         1.10
GET       6.500         1.15
GET       6.600         1.19
GET       6.700         1.24
GET       6.800         1.27
GET       6.900         1.32
GET       7.000         1.36
GET       7.100         1.40
GET       7.200         1.45
GET       7.300         1.50
GET       7.400         1.54
GET       7.500         1.58
GET       7.600         1.63
GET       7.700         1.69
GET       7.800         1.73
GET       7.900         1.78
GET       8.000         1.84
GET       8.100         1.88
GET       8.200         1.94
GET       8.300         2.00
GET       8.400         2.05
GET       8.500         2.10
GET       8.600         2.14
GET       8.700         2.19
GET       8.800         2.24
GET       8.900         2.29
GET       9.000         2.34
GET       9.100         2.38
GET       9.200         2.42
GET       9.300         2.48
GET       9.400         2.52
GET       9.500         2.57
GET       9.600         2.62
GET       9.700         2.67
GET       9.800         2.73
GET       9.900         2.78
GET      10.000         3.10
GET      11.000         3.83
GET      12.000         4.71
GET      13.000         5.67
GET      14.000         6.78
GET      15.000         8.30
GET      16.000        11.86
GET      17.000        25.83
GET      18.000        42.33
GET      19.000        51.84
GET      20.000        58.18
GET      21.000        62.15
GET      22.000        64.84
GET      23.000        67.60
GET      24.000        71.16
GET      25.000        75.66
GET      26.000        80.53
GET      27.000        84.64
GET      28.000        88.08
GET      29.000        92.09
GET      30.000        95.81
GET      31.000        97.79
GET      32.000        98.45
GET      33.000        98.78
GET      34.000        98.99
GET      35.000        99.15
GET      36.000        99.27
GET      37.000        99.39
GET      38.000        99.48
GET      39.000        99.57
GET      40.000        99.62
GET      41.000        99.67
GET      42.000        99.71
GET      43.000        99.75
GET      44.000        99.77
GET      45.000        99.80
GET      46.000        99.83
GET      47.000        99.84
GET      48.000        99.85
GET      49.000        99.87
GET      50.000        99.88
GET      51.000        99.89
GET      52.000        99.89
GET      53.000        99.89
GET      54.000        99.89
GET      55.000        99.89
GET      56.000        99.89
GET      57.000        99.90
GET      58.000        99.90
GET      59.000        99.90
GET      60.000        99.90
GET      61.000        99.90
GET      62.000        99.90
GET      64.000        99.91
GET      65.000        99.91
GET      66.000        99.91
GET      67.000        99.91
GET      68.000        99.91
GET      70.000        99.91
GET      71.000        99.91
GET      72.000        99.91
GET      74.000        99.91
GET      75.000        99.92
GET      76.000        99.92
GET      77.000        99.92
GET      78.000        99.92
GET      79.000        99.92
GET      80.000        99.92
GET      82.000        99.92
GET      83.000        99.92
GET      84.000        99.93
GET      85.000        99.93
GET      86.000        99.93
GET      92.000        99.93
GET      93.000        99.93
GET      95.000        99.93
GET      96.000        99.93
GET     210.000        99.93
GET     220.000        99.95
GET     230.000        99.99
GET     240.000       100.00
GET     250.000       100.00
---
