2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     39.85800         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     39.85800         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.700         0.00
SET       8.700         0.00
SET       9.400         0.00
SET       9.500         0.00
SET       9.600         0.00
SET       9.900         0.00
SET      10.000         0.01
SET      11.000         0.03
SET      12.000         0.07
SET      13.000         0.14
SET      14.000         0.26
SET      15.000         0.41
SET      16.000         0.57
SET      17.000         0.75
SET      18.000         0.95
SET      19.000         1.19
SET      20.000         1.48
SET      21.000         1.78
SET      22.000         2.04
SET      23.000         2.26
SET      24.000         2.48
SET      25.000         2.70
SET      26.000         2.97
SET      27.000         3.44
SET      28.000         4.74
SET      29.000         7.28
SET      30.000        11.46
SET      31.000        16.85
SET      32.000        22.98
SET      33.000        29.35
SET      34.000        36.35
SET      35.000        43.13
SET      36.000        49.58
SET      37.000        55.51
SET      38.000        60.98
SET      39.000        65.82
SET      40.000        70.07
SET      41.000        73.63
SET      42.000        76.58
SET      43.000        78.97
SET      44.000        81.01
SET      45.000        82.83
SET      46.000        84.41
SET      47.000        85.71
SET      48.000        86.75
SET      49.000        87.67
SET      50.000        88.55
SET      51.000        89.41
SET      52.000        90.17
SET      53.000        90.80
SET      54.000        91.36
SET      55.000        91.83
SET      56.000        92.26
SET      57.000        92.67
SET      58.000        93.03
SET      59.000        93.39
SET      60.000        93.72
SET      61.000        93.98
SET      62.000        94.20
SET      63.000        94.40
SET      64.000        94.61
SET      65.000        94.82
SET      66.000        95.00
SET      67.000        95.18
SET      68.000        95.39
SET      69.000        95.61
SET      70.000        95.82
SET      71.000        95.97
SET      72.000        96.12
SET      73.000        96.26
SET      74.000        96.40
SET      75.000        96.52
SET      76.000        96.62
SET      77.000        96.75
SET      78.000        96.89
SET      79.000        97.01
SET      80.000        97.11
SET      81.000        97.23
SET      82.000        97.35
SET      83.000        97.47
SET      84.000        97.59
SET      85.000        97.72
SET      86.000        97.83
SET      87.000        97.92
SET      88.000        98.04
SET      89.000        98.13
SET      90.000        98.23
SET      91.000        98.36
SET      92.000        98.47
SET      93.000        98.58
SET      94.000        98.66
SET      95.000        98.72
SET      96.000        98.82
SET      97.000        98.90
SET      98.000        98.99
SET      99.000        99.06
SET     100.000        99.43
SET     110.000        99.84
SET     120.000        99.93
SET     130.000        99.99
SET     140.000        99.99
SET     240.000       100.00
SET     250.000       100.00
SET     270.000       100.00
---
---
