1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1589.85      1557.47        32.38     20.11700      6309.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1589.85      1557.47        32.38     20.11700      6309.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.880         0.00
GET       0.890         0.00
GET       0.900         0.00
GET       0.930         0.00
GET       0.940         0.00
GET       0.950         0.01
GET       0.960         0.01
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.02
GET       1.100         0.05
GET       1.200         0.11
GET       1.300         0.19
GET       1.400         0.27
GET       1.500         0.37
GET       1.600         0.46
GET       1.700         0.53
GET       1.800         0.60
GET       1.900         0.67
GET       2.000         0.72
GET       2.100         0.79
GET       2.200         0.85
GET       2.300         0.90
GET       2.400         0.94
GET       2.500         0.98
GET       2.600         1.01
GET       2.700         1.06
GET       2.800         1.11
GET       2.900         1.15
GET       3.000         1.19
GET       3.100         1.25
GET       3.200         1.30
GET       3.300         1.33
GET       3.400         1.38
GET       3.500         1.43
GET       3.600         1.48
GET       3.700         1.54
GET       3.800         1.61
GET       3.900         1.67
GET       4.000         1.73
GET       4.100         1.80
GET       4.200         1.87
GET       4.300         1.94
GET       4.400         2.03
GET       4.500         2.13
GET       4.600         2.24
GET       4.700         2.35
GET       4.800         2.45
GET       4.900         2.57
GET       5.000         2.68
GET       5.100         2.81
GET       5.200         2.93
GET       5.300         3.06
GET       5.400         3.24
GET       5.500         3.39
GET       5.600         3.56
GET       5.700         3.71
GET       5.800         3.87
GET       5.900         4.04
GET       6.000         4.19
GET       6.100         4.34
GET       6.200         4.50
GET       6.300         4.65
GET       6.400         4.81
GET       6.500         4.97
GET       6.600         5.13
GET       6.700         5.28
GET       6.800         5.43
GET       6.900         5.57
GET       7.000         5.74
GET       7.100         5.90
GET       7.200         6.06
GET       7.300         6.23
GET       7.400         6.41
GET       7.500         6.56
GET       7.600         6.71
GET       7.700         6.86
GET       7.800         7.03
GET       7.900         7.18
GET       8.000         7.34
GET       8.100         7.49
GET       8.200         7.62
GET       8.300         7.75
GET       8.400         7.89
GET       8.500         8.02
GET       8.600         8.15
GET       8.700         8.28
GET       8.800         8.42
GET       8.900         8.56
GET       9.000         8.70
GET       9.100         8.86
GET       9.200         9.01
GET       9.300         9.16
GET       9.400         9.32
GET       9.500         9.46
GET       9.600         9.60
GET       9.700         9.76
GET       9.800         9.92
GET       9.900        10.06
GET      10.000        10.96
GET      11.000        12.55
GET      12.000        14.43
GET      13.000        17.03
GET      14.000        20.77
GET      15.000        30.91
GET      16.000        52.27
GET      17.000        61.16
GET      18.000        63.71
GET      19.000        65.65
GET      20.000        67.78
GET      21.000        70.10
GET      22.000        71.29
GET      23.000        72.17
GET      24.000        73.43
GET      25.000        75.23
GET      26.000        77.28
GET      27.000        78.65
GET      28.000        80.07
GET      29.000        82.35
GET      30.000        86.35
GET      31.000        92.14
GET      32.000        93.92
GET      33.000        94.24
GET      34.000        94.46
GET      35.000        94.67
GET      36.000        94.91
GET      37.000        95.13
GET      38.000        95.26
GET      39.000        95.38
GET      40.000        95.51
GET      41.000        95.67
GET      42.000        95.89
GET      43.000        96.15
GET      44.000        96.49
GET      45.000        97.00
GET      46.000        97.59
GET      47.000        98.09
GET      48.000        98.16
GET      49.000        98.19
GET      50.000        98.23
GET      51.000        98.26
GET      52.000        98.32
GET      53.000        98.36
GET      54.000        98.39
GET      55.000        98.41
GET      56.000        98.45
GET      57.000        98.51
GET      58.000        98.58
GET      59.000        98.66
GET      60.000        98.77
GET      61.000        98.95
GET      62.000        99.14
GET      63.000        99.26
GET      64.000        99.27
GET      65.000        99.29
GET      66.000        99.31
GET      67.000        99.33
GET      68.000        99.35
GET      69.000        99.35
GET      70.000        99.36
GET      71.000        99.37
GET      72.000        99.40
GET      73.000        99.42
GET      74.000        99.45
GET      75.000        99.49
GET      76.000        99.56
GET      77.000        99.62
GET      78.000        99.69
GET      79.000        99.71
GET      80.000        99.72
GET      81.000        99.72
GET      82.000        99.73
GET      83.000        99.74
GET      84.000        99.74
GET      85.000        99.74
GET      86.000        99.75
GET      87.000        99.75
GET      88.000        99.76
GET      89.000        99.77
GET      90.000        99.78
GET      91.000        99.79
GET      92.000        99.81
GET      93.000        99.85
GET      94.000        99.87
GET      95.000        99.87
GET      96.000        99.87
GET      97.000        99.88
GET      98.000        99.88
GET      99.000        99.88
GET     100.000        99.89
GET     110.000        99.92
GET     120.000        99.94
GET     130.000        99.95
GET     140.000        99.96
GET     150.000        99.96
GET     160.000        99.97
GET     170.000        99.97
GET     190.000        99.97
GET     200.000        99.97
GET     220.000        99.97
GET     230.000        99.97
GET     730.000        99.98
GET     740.000        99.99
GET     750.000        99.99
GET     760.000       100.00
GET     770.000       100.00
---
